dof,state
0,7.578197727063253e-15
1,6.000831684993642e-15
2,1.014400332589887e-14
3,2.766082792594772e-15
4,7.646570828027316e-15
5,1.163545256966486e-14
6,3.835664672532823e-15
7,8.914360962916192e-15
8,5.974466617467573e-15
9,6.011720214430478e-15
10,7.120053496348349e-15
11,1.088833052180585e-15
12,1.613026990824181e-14
13,1.117890503864911e-15
14,2.483377729300494e-15
15,1.803515191126537e-15
16,2.855348645665364e-15
17,5.225369436440869e-15
18,7.873768113050737e-16
19,2.872679478969011e-15
20,4.396556448799319e-16
21,1.768033158522412e-15
22,5.525221448847484e-17
23,1.130394116038721e-15
24,-1.106762377264366e-16
25,4.550856150359232e-16
26,1.254206430902011e-15
27,-2.891845949569787e-16
28,-1.439543938311408e-16
29,-4.760808815548278e-16
30,-1.745237759250580e-15
31,-8.417247204559724e-16
32,-3.904699831797471e-16
33,-5.995620408995178e-16
34,-3.636240626795477e-15
35,-2.827672477964785e-15
36,-1.676665095596771e-15
37,-1.461442725212553e-15
38,-5.875187897419725e-15
39,-4.437472075092047e-15
40,-5.254658385219861e-15
41,-2.601003415057883e-15
42,-8.390688007927754e-15
43,-5.672677462917495e-15
44,-3.244643093279203e-15
45,-2.430900508048673e-15
46,-6.488376268668614e-15
47,-6.004568607563804e-15
48,-3.862111038190265e-15
49,-2.438295750780767e-15
50,-5.171771528425143e-15
51,-9.079826768737130e-15
52,-7.242157369447782e-15
53,-7.580248301517592e-15
54,-7.819182107795767e-15
55,-4.432030663290506e-15
56,-5.647672903812665e-15
57,-9.767501599534295e-15
58,-3.413386100975607e-15
59,-8.395606494853951e-15
60,-2.848464198734851e-15
61,-5.214329941886265e-15
62,-8.136229788028948e-15
63,-1.940207043612828e-15
64,-4.815592033487704e-15
65,-1.032554476022176e-15
66,-1.975345439756908e-15
67,-2.168457887652419e-15
68,-3.631281311757250e-16
69,-5.641473956659461e-16
70,-2.489989783497114e-16
71,-9.111059918622776e-17
72,-2.511388661548574e-16
73,4.215731900426700e-16
74,-1.181383973573774e-16
75,1.399889421618440e-15
76,5.694196567698368e-16
77,7.615431632337487e-16
78,1.555514860108918e-15
79,2.899608071016383e-15
80,4.659519215116122e-15
81,1.033037329497386e-15
82,6.398577817049206e-16
83,4.847947379935389e-15
84,2.064078011048070e-15
85,8.068702179012751e-15
86,4.498676087024981e-15
87,5.841378352930407e-15
88,4.826047670606101e-15
89,1.609185487193282e-15
90,4.219705015203441e-15
91,1.505457979699870e-14
92,2.162618893026674e-14
93,2.042229344412237e-14
94,4.937039065023058e-15
95,1.427082362272214e-15
96,1.415107297630262e-14
97,1.743854053699174e-14
98,1.102543138308986e-14
99,1.302675404769719e-14
100,6.803646698926059e-03
101,8.778994006470385e-03
102,8.770344891504462e-03
103,8.784079961349462e-03
104,9.565724877050959e-03
105,9.644602267444572e-03
106,7.422949964999655e-03
107,8.839159063241073e-03
108,7.850195289519185e-03
109,7.004349395938062e-03
110,7.122380065225331e-03
111,5.725058314175471e-03
112,7.326386951627793e-03
113,6.484411701510225e-03
114,5.488322379229671e-03
115,4.591772992779574e-03
116,4.143568948501554e-03
117,4.422929024016964e-03
118,3.227834608489840e-03
119,3.895848163435063e-03
120,4.217665417136542e-03
121,3.231055633696037e-03
122,4.177761182661330e-03
123,5.532572888936871e-03
124,4.804014053764421e-03
125,5.760104406740571e-03
126,5.227078322644063e-03
127,6.733959569536496e-03
128,5.901290113517652e-03
129,6.095472077414776e-03
130,4.666683112182541e-03
131,4.885832308283466e-03
132,5.248520878520972e-03
133,4.976901302998099e-03
134,3.747681310058868e-03
135,3.809721594837554e-03
136,5.431386117302752e-03
137,5.681090005846841e-03
138,4.660167125945682e-03
139,5.513430732912568e-03
140,4.974291173370156e-03
141,3.868113072526236e-03
142,4.983301517086757e-03
143,5.096692560856923e-03
144,5.318238477925012e-03
145,5.268855514853467e-03
146,4.352845656178122e-03
147,3.888129838147859e-03
148,3.618016652522837e-03
149,2.448562043707827e-03
150,2.539762352019047e-03
151,2.767519885466959e-03
152,2.857236941808572e-03
153,2.646885547262620e-03
154,2.871184108744319e-03
155,3.931897546831586e-03
156,4.069315561520188e-03
157,4.799595934648685e-03
158,5.241541147418137e-03
159,5.960700665609450e-03
160,5.206273577269650e-03
161,6.512831808003234e-03
162,7.081001364249986e-03
163,7.311317385439615e-03
164,8.104466288856357e-03
165,7.634569853345356e-03
166,6.743345637918276e-03
167,8.694548488685888e-03
168,1.008754939811921e-02
169,9.930522626761008e-03
170,1.632086704652961e-02
171,1.592045757281756e-02
172,1.869547066324512e-02
173,1.653166308937272e-02
174,1.747114712859783e-02
175,1.368388972507145e-02
176,8.165025303523279e-03
177,1.285754895707761e-02
178,1.595312289337758e-02
179,1.437095090570252e-02
180,1.286230104886583e-02
181,1.094477341424424e-02
182,9.118640285042555e-03
183,9.926949293583034e-03
184,9.020832647915450e-03
185,7.891861337973335e-03
186,1.031872478021847e-02
187,1.073939067318394e-02
188,1.074677959048137e-02
189,1.169898628160341e-02
190,1.261162126192415e-02
191,1.222274920948130e-02
192,1.064640118663499e-02
193,9.174417053076707e-03
194,9.579955728442818e-03
195,1.081546446442946e-02
196,1.126846726930805e-02
197,1.017548059786877e-02
198,8.266014471429092e-03
199,9.962964823130407e-03
200,1.025206378909489e-02
201,8.588618664738272e-03
202,8.738849169368460e-03
203,7.757195528448625e-03
204,5.983705838009825e-03
205,5.890993891310296e-03
206,1.123414268608668e-02
207,8.432422727011255e-03
208,6.932118574582006e-03
209,6.740093825791601e-03
210,1.020250701558827e-02
211,1.149096383544156e-02
212,1.167143697649227e-02
213,1.336122919918192e-02
214,1.297973807523333e-02
215,1.440143731670634e-02
216,1.243560298118414e-02
217,1.409866026715157e-02
218,1.667061483542364e-02
219,2.402872844670828e-02
220,2.391788073275164e-02
221,2.316817003219732e-02
222,1.594932626101302e-02
