study,stage_index,maxh,elements,pressure_amplitude,current_diffusivity,perpendicular_ratio,target_toroidal_flux,toroidal_flux_relative_error,projection_correction_relative_norm,nonideal_to_analytic_relative_l2_error,minimum_magnetic_magnitude,magnetic_floor_activity_l2
fixed_pressure_regularization,1,0.32,100,1.0,0.06,0.12,2.1516500053986527,2.0639472439096004e-16,0.2327678564765382,0.3197628667275013,0.865851801431431,7.166536616972897e-25
fixed_pressure_regularization,2,0.32,100,1.0,0.03,0.06,2.1516500053986527,0.0,0.23529986468000258,0.31631702528309097,0.8659208672536395,7.165821675300464e-25
fixed_pressure_regularization,3,0.32,100,1.0,0.015,0.03,2.1516500053986527,0.0,0.23792387674893314,0.3057122980044228,0.8662280661916852,7.163246775630919e-25
fixed_pressure_regularization,4,0.32,100,1.0,0.0075,0.015,2.1516500053986527,2.0639472439096004e-16,0.23909974753503457,0.28474996124379054,0.8671042293459238,7.156962544016252e-25
fixed_pressure_regularization,5,0.32,100,1.0,0.00375,0.0075,2.1516500053986527,4.1278944878192007e-16,0.2184959170656165,0.2632973372622352,0.8687558390304965,7.147971132630131e-25
fixed_pressure_regularization,6,0.32,100,1.0,0.001875,0.00375,2.1516500053986527,4.1278944878192007e-16,0.12359287231877097,0.2517853875373256,0.8707211006236552,7.135896213556927e-25
projection_refinement,1,0.32,100,1.0,0.015,0.03,2.1516500053986527,6.191841731728802e-16,0.23792387237955812,0.30571229233586095,0.8662280670939636,7.163246770726872e-25
projection_refinement,2,0.24,158,1.0,0.015,0.03,2.1516743171930943,2.0639239233444334e-16,0.17417121709569852,0.2723237574183831,0.8648500402291684,7.15947444842873e-25
projection_refinement,3,0.18,238,1.0,0.015,0.03,2.1516923885802246,2.0639065890970178e-16,0.20700297567050277,0.2398539248694664,0.8651933201518156,7.150098137681341e-25
projection_refinement,4,0.14,358,1.0,0.015,0.03,2.1516965998933664,2.0639025496069973e-16,0.13204540097363127,0.23113800667927054,0.8661993269207638,7.141148495946842e-25
projection_refinement,5,0.10,564,1.0,0.015,0.03,2.1516982273446805,6.19170296568159e-16,0.07511460100699938,0.2418717651504381,0.8661188568641658,7.142979890701223e-25
