dof,stage1,stage2,stage3
0,1.047281270400365e-13,5.225479451717421e-21,-1.739414258198912e-29
1,1.023233554665059e-13,5.105491776975876e-21,-1.699473756244657e-29
2,1.052329944751823e-13,5.250670147691317e-21,-1.747799528135617e-29
3,8.456235481471640e-14,4.219294853847711e-21,-1.404483874855946e-29
4,7.645845283604549e-14,3.814945282580208e-21,-1.269887343368651e-29
5,2.346842148765582e-14,1.170972476201205e-21,-3.897836054820832e-30
6,7.567581610652016e-14,3.775895103188278e-21,-1.256888643546523e-29
7,9.550776032466673e-14,4.765423130935109e-21,-1.586274525981605e-29
8,4.305025279859580e-14,2.148020954335410e-21,-7.150153989512219e-30
9,3.034209657818749e-14,1.513939059854727e-21,-5.039474771812797e-30
10,1.472917527749581e-14,7.349219825527014e-22,-2.446347338895143e-30
11,2.236477158901745e-14,1.115905131541994e-21,-3.714532445369389e-30
12,2.162836712519198e-14,1.079161741751406e-21,-3.592224097041166e-30
13,-1.746743371479642e-15,-8.715492058404508e-23,2.901140707505068e-31
14,-3.781298725362361e-15,-1.886704111745652e-22,6.280304158299642e-31
15,7.719923067044442e-15,3.851906884600209e-22,-1.282190814878439e-30
16,1.234925257679415e-16,6.161741588239676e-24,-2.051069432566419e-32
17,-3.546030348557349e-15,-1.769315392651778e-22,5.889550326751170e-31
18,-1.997277039674517e-14,-9.965546434546898e-22,3.317248439910641e-30
19,-2.617736803878167e-14,-1.306137163461364e-21,4.347761054809023e-30
20,-2.223875733684927e-14,-1.109617566740262e-21,3.693602921166857e-30
21,-2.895672862156697e-14,-1.444815205595235e-21,4.809381019093004e-30
22,-2.834325916647092e-14,-1.414205739709933e-21,4.707490767894636e-30
23,-1.950176697872474e-13,-9.730536151051925e-21,3.239020165986443e-29
24,-2.620521930007865e-14,-1.307526820640629e-21,4.352386830365137e-30
25,-7.066997414093287e-14,-3.526125293787208e-21,1.173747341058590e-29
26,-5.609974320440216e-14,-2.799133944686667e-21,9.317524906535235e-30
27,-6.805036704881249e-14,-3.395418258167169e-21,1.130238667164559e-29
28,-1.014623572674478e-13,-5.062531700019492e-21,1.685173562151116e-29
29,-8.717832603931827e-14,-4.349820475443291e-21,1.447932161154168e-29
30,-9.830215550462629e-14,-4.904851334279717e-21,1.632686229851777e-29
31,-6.867687085306585e-14,-3.426678081560206e-21,1.140644177897340e-29
32,-6.381028990871237e-14,-3.183856793300975e-21,1.059815841493995e-29
33,-1.882106953974223e-14,-9.390897643158116e-22,3.125964116542017e-30
34,-2.558676866446042e-14,-1.276668815445090e-21,4.249669262125616e-30
35,-6.024733504957882e-14,-3.006080794340469e-21,1.000639241487297e-29
36,-4.067571379524132e-14,-2.029541753761228e-21,6.755770253660028e-30
37,-3.817946307055369e-14,-1.904989666018818e-21,6.341171594705496e-30
38,-8.080449965700601e-15,-4.031794175050697e-22,1.342070204084707e-30
39,-3.966868211627705e-15,-1.979295239339759e-22,6.588513824049903e-31
40,-3.143051046028536e-15,-1.568246193349987e-22,5.220247853395887e-31
41,8.679918689209750e-15,4.330903075895006e-22,-1.441635094099063e-30
42,3.903179322037036e-15,1.947517244901691e-22,-6.482733871926107e-31
43,1.689019282754108e-15,8.427473884080667e-23,-2.805267606545003e-31
44,6.284753194491323e-15,3.135819345301045e-22,-1.043825534240726e-30
45,4.349196969109245e-15,2.170060712043837e-22,-7.223518106928672e-31
46,4.845221399153367e-14,2.417555395659670e-21,-8.047357881799844e-30
47,2.845081199012010e-14,1.419572159274981e-21,-4.725354060235826e-30
48,3.563040799833493e-14,1.777802870287417e-21,-5.917802738327727e-30
49,5.109460597809051e-14,2.549399298719754e-21,-8.486228930778843e-30
50,1.709749064156795e-13,8.530906505115478e-21,-2.839697399533959e-29
51,1.640184597353017e-13,8.183809978015642e-21,-2.724158786515350e-29
52,7.996442867290484e-14,3.989878275382758e-21,-1.328117587066234e-29
53,3.047242479598489e-14,1.520441872836586e-21,-5.061120796304094e-30
54,8.530058145089293e-14,4.256129162137754e-21,-1.416744973884781e-29
55,2.076377391186790e-14,1.036022289170595e-21,-3.448625065405196e-30
56,1.032715218578687e-02,1.408442832750941e-02,1.895423155868655e-02
57,8.983510364265665e-03,1.234253049775185e-02,1.675229311173132e-02
58,1.041563583420968e-02,1.441368238063341e-02,1.972261640574281e-02
59,8.203425737345308e-03,1.140991857473668e-02,1.568309177016613e-02
60,8.683068735641382e-03,1.213920672579610e-02,1.676370341733580e-02
61,9.630541752450096e-03,1.353932700142147e-02,1.879174487246033e-02
62,6.253726133247309e-03,8.820132973894985e-03,1.223240284126315e-02
63,6.724616978934137e-03,9.483472600791675e-03,1.311471072347039e-02
64,5.217253616259327e-03,7.345423655919440e-03,1.011087514646572e-02
65,5.802236905403288e-03,8.157010339974994e-03,1.117855874896303e-02
66,3.880394443217488e-03,5.439918631338708e-03,7.410626081614666e-03
